batch,lr,drop_out,seed,mse_p,rmse_p,mae_p,r2_p,pearson_corr_p,spearman_corr_p,mse_r,rmse_r,mae_r,r2_r,pearson_corr_r,spearman_corr_r,best_pearson_epoch,best_r2_epoch
168,0.00800,0.3,390,0.048396904,0.21999297,0.167349,0.27648037977933126,0.5510546,0.5009238756202774,0.048065364,0.21923815,0.16707408,0.28143681939962406,0.5318939,0.4837199858952033,54,39
24,0.00050,0.3,120,0.10614607,0.32580066,0.26972535,-0.5865532454459776,0.5271082,0.4671240901828411,0.04981923,0.22320221,0.16993718,0.25535766328606946,0.5206346,0.4602965356563718,45,39
24,0.00100,0.3,120,0.047582917,0.21813509,0.16561373,0.28878357057744664,0.5574748,0.5042582410379226,0.04676727,0.21625741,0.16371605,0.3009750263330844,0.5513761,0.4976570644344005,38,46
24,0.00500,0.3,120,0.049874205,0.22332534,0.16928734,0.25453588830595186,0.5640251,0.513321265155835,0.046259455,0.21508011,0.1625476,0.30856525540397084,0.5616297,0.5188405242463014,34,47
24,0.00800,0.3,120,0.04698554,0.21676148,0.16370186,0.29771246308169996,0.56304574,0.5173163287460755,0.04680891,0.21635367,0.16282773,0.3003525620020794,0.5600079,0.5166901016384328,9,4
96,0.00050,0.3,120,0.04753473,0.21802461,0.16546223,0.2895037547968795,0.542298,0.4832471993616916,0.04753473,0.21802461,0.16546223,0.2895037547968795,0.542298,0.4832471993616916,82,82
96,0.00100,0.3,120,0.051777024,0.22754565,0.17397855,0.22609473439261796,0.54068816,0.48709655137544783,0.048975985,0.22130519,0.16856928,0.26796158125326397,0.5246479,0.46733892895356316,14,17
96,0.00500,0.3,120,0.04829975,0.21977204,0.1672589,0.27806926610091076,0.5445676,0.4942341954172121,0.04805447,0.2192133,0.1660877,0.281735305792549,0.5312917,0.4818868814922209,42,28
96,0.00800,0.3,120,0.04869654,0.22067292,0.16785789,0.27213834666294345,0.5464187,0.4903214452376129,0.048584614,0.22041918,0.16790165,0.273811317212717,0.54380673,0.492798737364546,15,10
168,0.00050,0.3,120,0.052028943,0.22809854,0.17485602,0.22232934637895707,0.5341715,0.4825677179155853,0.048851553,0.22102387,0.16805045,0.2698213597514474,0.5236889,0.4598179336565269,53,47
168,0.00100,0.3,120,0.068591565,0.26189992,0.20716926,-0.025230387325068326,0.5311545,0.47437679112488146,0.0502369,0.22413589,0.17067383,0.2491148127543199,0.5155644,0.46034872503484225,22,10
168,0.00500,0.3,120,0.054496765,0.23344542,0.17938504,0.1854431069780237,0.5216654,0.4616883613467548,0.054023292,0.23242912,0.17846729,0.19252000935829927,0.47628254,0.41880671617571147,21,6
168,0.00800,0.3,120,0.0590906,0.24308558,0.18914866,0.11677960065168591,0.5466822,0.500152645157045,0.04939589,0.22225186,0.16925156,0.2616853332656782,0.52324903,0.4585278742967708,38,25
24,0.00050,0.3,281,0.051458556,0.22684479,0.1759823,0.21133054823544806,0.5369856,0.4712872540373468,0.0509246,0.2256648,0.17414488,0.21951413687238364,0.5072944,0.4498097765541013,42,33
24,0.00100,0.3,281,0.045527644,0.21337208,0.16293688,0.3022295012988998,0.5528487,0.4960377944157351,0.045527644,0.21337208,0.16293688,0.3022295012988998,0.5528487,0.4960377944157351,23,23
24,0.00500,0.3,281,0.045786943,0.21397884,0.16348544,0.2982553770607932,0.5670955,0.5165908857015196,0.04440425,0.21072316,0.16020514,0.31944702063707164,0.56521773,0.5148711780988845,44,40
24,0.00800,0.3,281,0.044315927,0.21051349,0.15979883,0.32080066613390723,0.56663823,0.5195352034597384,0.044315927,0.21051349,0.15979883,0.32080066613390723,0.56663823,0.5195352034597384,11,11
96,0.00050,0.3,281,0.049338505,0.22212273,0.17140324,0.2438230984911951,0.5467043,0.4933543130042727,0.047440417,0.21780822,0.168046,0.27291373617249637,0.5359697,0.48001785870616387,60,52
96,0.00100,0.3,281,0.04843895,0.22008851,0.16939569,0.2576099900064249,0.53992116,0.47282277752881474,0.04777369,0.21857193,0.16830936,0.26780593941821096,0.5297382,0.4657847887254744,27,12
96,0.00500,0.3,281,0.05310971,0.23045544,0.17982851,0.1860245275213661,0.5605033,0.503751169797051,0.045662243,0.21368726,0.16400383,0.3001666323212948,0.5572608,0.4992123921923463,51,48
96,0.00800,0.3,281,0.04589297,0.21422644,0.1630388,0.2966303885984075,0.56682783,0.5276055660266251,0.04565544,0.21367134,0.16293062,0.300270812186354,0.55927515,0.5060915168949519,38,24
168,0.00050,0.3,281,0.048865523,0.22105548,0.17047553,0.25107216845209945,0.5264219,0.45965550925261855,0.04870696,0.22069654,0.1695943,0.25350235184880276,0.52536064,0.4652431979638669,37,40
168,0.00100,0.3,281,0.049795322,0.22314866,0.17240769,0.2368218085782805,0.5190743,0.46838860890077944,0.049047884,0.22146757,0.16960597,0.24827728628194756,0.51897424,0.45552054575615986,15,17
168,0.00500,0.3,281,0.070064716,0.2646974,0.21275796,-0.07383303394015939,0.5611391,0.5032156813515246,0.04507145,0.21230038,0.16237888,0.3092213431868188,0.5592818,0.5051395090376983,82,68
168,0.00800,0.3,281,0.05300327,0.23022439,0.17823489,0.18765589010393569,0.5704735,0.5188778183154099,0.046271123,0.21510723,0.16408917,0.29083473779212843,0.5501791,0.49831496918980733,37,22
