batch,lr,drop_out,seed,mse_p,rmse_p,mae_p,r2_p,pearson_corr_p,spearman_corr_p,mse_r,rmse_r,mae_r,r2_r,pearson_corr_r,spearman_corr_r,best_pearson_epoch,best_r2_epoch
24,0.00001,0.3,283,0.05277097,0.22971933,0.17695707,0.21325900939472575,0.49821466,0.44515857114863994,0.052085098,0.2282216,0.1743365,0.2234844243989358,0.48221552,0.44371817519173345,78,69
24,0.00005,0.3,283,0.048156273,0.21944538,0.16765551,0.28205770165265454,0.5433986,0.4876117636470225,0.048156273,0.21944538,0.16765551,0.28205770165265454,0.5433986,0.4876117636470225,106,106
24,0.00010,0.3,283,0.059063848,0.24303055,0.18824594,0.11944112996460987,0.5403702,0.48811467667411057,0.048437417,0.22008502,0.1683379,0.27786630004918367,0.53976727,0.48144473497339824,23,1
24,0.00050,0.3,283,0.053635016,0.23159234,0.17852235,0.20037736063763745,0.54480237,0.48908364037431884,0.049072225,0.22152251,0.16870426,0.26840211514587864,0.52520555,0.47678424839393535,69,53
96,0.00001,0.3,283,0.056217987,0.23710333,0.18384498,0.16186882399947833,0.46180442,0.41437163697766194,0.05460345,0.23367381,0.17881538,0.1859393431382398,0.4552547,0.4167112864554496,33,30
96,0.00005,0.3,283,0.054073576,0.23253725,0.17847735,0.19383892855525064,0.48461914,0.4368233059585335,0.05386476,0.23208782,0.1779596,0.19695214370275793,0.47810847,0.4322073792272005,33,29
96,0.00010,0.3,283,0.052898787,0.22999737,0.17682119,0.21135343767050352,0.48828283,0.43990696536254215,0.052898787,0.22999737,0.17682119,0.21135343767050352,0.48828283,0.43990696536254215,14,14
96,0.00050,0.3,283,0.06960347,0.2638247,0.21053235,-0.037689949625284935,0.5383474,0.4845277786142427,0.048807196,0.22092351,0.16837299,0.2723533102534783,0.5338436,0.48379384116883567,58,59
168,0.00001,0.3,283,0.053896137,0.23215541,0.17858253,0.19648439118907224,0.4690948,0.43432522959479214,0.053896137,0.23215541,0.17858253,0.19648439118907224,0.4690948,0.43432522959479214,58,58
168,0.00005,0.3,283,0.07085365,0.2661835,0.20770948,-0.0563283236684331,0.48139015,0.43964629613855905,0.053773653,0.23189147,0.17821838,0.19831044250585983,0.46402058,0.4265656491523286,37,1
168,0.00010,0.3,283,0.058009423,0.24085146,0.1849831,0.1351610353790763,0.46444812,0.4210061022939125,0.054548126,0.2335554,0.17919841,0.18676409511453207,0.46436995,0.42649453073037014,23,15
168,0.00050,0.3,283,0.050811425,0.2254139,0.17314784,0.24247311429697793,0.5203512,0.46610103413251025,0.050566588,0.22487016,0.17108758,0.2461231935647591,0.5071621,0.45626977193616053,47,52
24,0.00001,0.3,338,0.05284427,0.22987881,0.17690794,0.20396042384072433,0.48533782,0.4424172618883377,0.052694786,0.22955345,0.17700565,0.20621225082836325,0.4742868,0.43494929254420756,60,46
24,0.00005,0.3,338,0.050471507,0.22465864,0.1727761,0.23970340269800383,0.5216415,0.46989745756510476,0.049499407,0.22248462,0.17114179,0.2543470315631877,0.5181017,0.4660089995416633,60,46
24,0.00010,0.3,338,0.048610687,0.22047831,0.16891302,0.2677345816586175,0.53505385,0.48041521257577036,0.048610687,0.22047831,0.16891302,0.2677345816586175,0.53505385,0.48041521257577036,24,24
24,0.00050,0.3,338,0.04910666,0.22160023,0.16983917,0.26026326247294396,0.53310436,0.4799042058568186,0.04910666,0.22160023,0.16983917,0.26026326247294396,0.53310436,0.4799042058568186,24,24
96,0.00001,0.3,338,0.05317547,0.23059808,0.17804052,0.19897131540996604,0.47055998,0.42579357344707325,0.05317547,0.23059808,0.17804052,0.19897131540996604,0.47055998,0.42579357344707325,48,48
96,0.00005,0.3,338,0.05610373,0.23686226,0.18309186,0.15486035382364516,0.47002992,0.424313021769642,0.053151608,0.23054633,0.1783837,0.19933067623450373,0.46768674,0.424467046343737,1,17
96,0.00010,0.3,338,0.053714667,0.23176424,0.17963001,0.19084888718848592,0.47268802,0.4287804946692312,0.053714667,0.23176424,0.17963001,0.19084888718848592,0.47268802,0.4287804946692312,17,17
96,0.00050,0.3,338,0.050006412,0.22362113,0.17160271,0.24670951401032282,0.5243891,0.4670694897860162,0.049264908,0.221957,0.17010939,0.25787949211792516,0.5211201,0.46846342968480653,39,44
168,0.00001,0.3,338,0.054114703,0.23262568,0.17922571,0.1848227927668078,0.4714983,0.42822266536740755,0.05319095,0.23063163,0.17799422,0.19873814761036068,0.4712686,0.4254248490426824,69,65
168,0.00005,0.3,338,0.057985157,0.24080107,0.18728024,0.12651877317785198,0.47081083,0.43140883926812973,0.053801045,0.23195052,0.17802484,0.18954773117438317,0.45575607,0.4225872459415229,20,19
168,0.00010,0.3,338,0.054030407,0.23244442,0.1787845,0.18609250726054272,0.46724483,0.4275689797039674,0.054030407,0.23244442,0.1787845,0.18609250726054272,0.46724483,0.4275689797039674,2,2
168,0.00050,0.3,338,0.061793443,0.24858287,0.19416547,0.06915116445846303,0.5078067,0.4515396337726177,0.051188216,0.22624813,0.17396863,0.22890707370699837,0.50061554,0.4452698937987359,35,25
24,0.00001,0.3,159,0.050766528,0.22531429,0.17231032,0.23056091587823635,0.5090772,0.45465258520365026,0.050159328,0.22396278,0.1711552,0.23976385103678632,0.50884897,0.45470080492555903,112,115
24,0.00005,0.3,159,0.050546456,0.2248254,0.17190616,0.23389640859413097,0.52351356,0.46527783010219403,0.049164496,0.22173068,0.16937119,0.25484200810432744,0.523273,0.4652073645234336,59,60
24,0.00010,0.3,159,0.049231425,0.22188155,0.16966452,0.2538275372885104,0.53444,0.48011977354052376,0.048269834,0.21970397,0.16772129,0.2684018523444276,0.5333185,0.4780876467397936,48,56
24,0.00050,0.3,159,0.05007746,0.22377993,0.1716632,0.2410046536506314,0.5344091,0.470672138085044,0.04908781,0.22155769,0.16941127,0.25600420446071137,0.52192295,0.4660371783939986,36,37
96,0.00001,0.3,159,0.054352105,0.23313537,0.17902926,0.17621633974446116,0.4720063,0.43152675094856663,0.05319659,0.23064385,0.17751703,0.19372989973617705,0.46404377,0.4223417055910471,44,30
96,0.00005,0.3,159,0.055044416,0.23461546,0.18044642,0.16572342018896447,0.4600352,0.4169069692715361,0.054693528,0.23386647,0.17989519,0.1710415533510823,0.45508114,0.4153683258946289,16,2
96,0.00010,0.3,159,0.061363295,0.24771616,0.19170913,0.06995168974482735,0.49001616,0.4446743178971509,0.05236772,0.22883995,0.17573258,0.2062925364169087,0.47023255,0.43000658195358593,44,30
96,0.00050,0.3,159,0.049390294,0.22223927,0.16965117,0.2514196724897474,0.52444184,0.4714728865498975,0.049291093,0.22201598,0.1689114,0.25292322636092957,0.5164147,0.4621844032786998,39,31
168,0.00001,0.3,159,0.053663805,0.2316545,0.17732428,0.18664853761336553,0.46725467,0.4265959275637182,0.053326216,0.2309247,0.17723037,0.19176514165469372,0.4613005,0.4168756542084922,58,52
168,0.00005,0.3,159,0.053329144,0.23093104,0.1773165,0.19172070931447804,0.4759311,0.4388102098993897,0.052602053,0.22935137,0.17572744,0.2027408611603403,0.47236645,0.43331459244264314,39,33
168,0.00010,0.3,159,0.05431493,0.23305564,0.17967469,0.1767797958311268,0.47448355,0.43320009301030993,0.053187385,0.2306239,0.17721179,0.19386929996331892,0.47008952,0.42801236586768454,15,1
168,0.00050,0.3,159,0.05483374,0.23416606,0.18187183,0.168916461629933,0.52668124,0.46942665296780045,0.04923349,0.2218862,0.17042668,0.2537961937399391,0.51165634,0.4499626789759606,76,70
